transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud,amount_zscore,predicted_flag,predicted_reason,actual_fraud
9799,816,2170.979895546674,QR,Grocery,US,11,0.985580948402544,0.9897719842657792,1,1.1006213336358779,True,unusual amount and high ip risk score,True
6123,224,62.798007948407424,ATM,Clothing,TR,19,0.2628119039420226,0.2326124087163155,0,-0.37263509613483947,True,high device risk score,False
9837,797,10.0,POS,Clothing,NG,2,0.816458659035483,0.7760935246596885,1,-0.6057559450901046,True,high device and ip risk scores and late hour,True
2825,53,142.1985512202797,Online,Food,UK,15,0.1357448231835875,0.2275632629138897,0,-0.38430088882747737,False,,False
9593,201,9647.70321201071,POS,Travel,NG,23,0.7330713266379558,0.7781734648550327,1,6.325564572355287,True,unusual amount and late hour,True
3647,121,113.0630854302592,QR,Electronics,US,18,0.2369535971272293,0.090538452377362,0,-0.565472535796267,True,unusual amount,False
9840,752,762.7243635969014,ATM,Electronics,NG,21,0.7727234781979082,0.8486878415633379,1,0.11649300514103525,True,high ip risk score,True
9842,8,280.65526038308826,ATM,Food,NG,4,0.8696799491086017,0.8137512816567642,1,-0.23086578217385015,True,High device and IP risk scores,True
456,692,48.01830285876102,QR,Food,US,21,0.1685712394374171,0.2240574034911916,0,-0.3829635671655069,False,,False
9627,98,822.8542516258166,QR,Electronics,NG,11,0.9457399595095292,0.8253150138235921,1,0.26496946501926183,True,Transaction occurred late at night and high device and IP risk scores,True
4485,476,79.6883120816762,QR,Electronics,US,22,0.1495307225498619,0.2197805397392292,0,-0.3608316794982086,True,Transaction occurred late at night and device and IP risk scores are high,False
4991,19,58.1078351988722,POS,Travel,FR,13,0.1888049013415775,0.0947802657415256,0,-0.5385732778655202,False,,False
7349,221,114.02500114599164,Online,Clothing,DE,11,0.1301437012317913,0.0235615969928073,0,-0.33683624142020147,False,,False
4980,525,82.10165556233011,POS,Travel,DE,21,0.29682390586224,0.2566004186388997,0,-0.51001196797099,True,Device and IP risk scores are high and occurred late at night,False
1863,725,131.42997465151896,POS,Travel,US,22,0.0477487402749209,0.0066098716252521,0,-0.32467315944048686,False,,False
9848,216,10.0,ATM,Electronics,US,4,0.7518448903408574,0.9674578342314496,1,-0.40953181986947546,True,High device and IP risk scores,True
2223,870,99.10667092994572,ATM,Clothing,UK,14,0.189204031748996,0.0522776825233213,0,-0.5927405029435359,True,Device and IP risk scores are high,False
9597,672,10.0,ATM,Food,US,3,0.7767214683230337,0.8165190115011465,1,-0.552395831185972,True,High device and IP risk scores,True
603,980,16.582755594563707,ATM,Travel,DE,18,0.1572580325705262,0.0089819349000478,0,-0.49079657359742057,False,,False
7486,252,76.99989679440971,Online,Electronics,TR,15,0.2536525018226787,0.1091755180546902,0,-0.3627104192460258,False,,False
7344,618,96.8511540092754,Online,Food,DE,8,0.1444937067229006,0.2945473100658166,0,-0.3488378058330762,False,,False
8729,734,30.90032244126229,Online,Food,UK,17,0.2175960862215098,0.2798328686021444,0,-0.39492609035343734,False,,False
9825,164,1725.7297484296696,POS,Travel,FR,13,0.8537374296180007,0.9160606238263728,1,0.9341461773508499,True,High device and IP risk scores,True
8353,137,150.65949022551945,QR,Clothing,UK,9,0.0302691651692775,0.2444183328445248,0,-0.31123503646474726,False,,False
6248,6,155.0869824772297,QR,Food,DE,16,0.0735146453652634,0.1313993476445032,0,-0.3704500352466464,False,,False
9172,688,54.0607345561116,Online,Grocery,FR,6,0.1450169749219543,0.2872454595439067,0,-0.5255422844499249,True,High device and IP risk scores and unusual hour,False
8865,627,72.21820559119921,QR,Food,TR,20,0.0178955838171662,0.0123263303734591,0,-0.41883459923252475,False,,False
6326,755,70.58214887671798,Online,Travel,US,12,0.2631822371618789,0.1931104830968238,0,-0.36719532087619705,False,,False
3418,946,63.45625367432447,POS,Travel,UK,22,0.1468039892446635,0.2023360221888858,0,-0.437020680640472,False,,False
3337,368,67.34847122709726,QR,Travel,DE,15,0.2254606779157944,0.0533612131053767,0,-0.4431054227403167,False,,False
9577,797,4765.430819866864,ATM,Clothing,US,21,0.7688307252100096,0.7521092314615027,1,2.017917859460252,True,High device and IP risk scores,True
9571,465,22.168429062989272,QR,Clothing,UK,6,0.9617515254242472,0.9526924114428216,1,-0.40102818151515807,True,High device and IP risk scores and late hour,True
81,935,115.64981522674142,QR,Electronics,TR,20,0.187357990120067,0.1470370821782471,0,-0.45323539583745753,False,,False
6057,524,25.98098063371708,QR,Grocery,DE,12,0.1546244907678185,0.0304735801937539,0,-0.3983638639112315,False,,False
8057,145,51.9873537790519,ATM,Grocery,UK,18,0.2759663147500787,0.2476001841884489,0,-0.38018988344172366,False,,False
9735,818,4178.082594814399,ATM,Food,UK,4,0.905254820508958,0.8783035755201352,1,2.5032408012924647,True,High device and IP risk scores and late hour,True
9542,166,3213.899525026479,Online,Grocery,DE,0,0.7647256314493536,0.8041812341494867,1,1.2742547766577252,True,High device and IP risk scores,True
9660,598,2011.5779430232776,ATM,Electronics,NG,8,0.8016230775925294,0.9862994856801928,1,1.0366767281854048,True,high device risk score and high IP risk score,True
9758,97,22.168429062989272,Online,Electronics,NG,16,0.9755078994782242,0.7870487412192068,1,-0.40102818151515807,False,,True
9951,336,4555.012753616979,QR,Grocery,DE,23,0.8492334694746339,0.8298389600536891,1,1.969967679653723,True,unusual amount and unusual hour,True
4229,78,129.77294966393436,ATM,Electronics,TR,9,0.0657761591249197,0.0063354256035364,0,-0.39197010903058427,False,,False
9520,356,2734.2593194834694,ATM,Travel,FR,1,0.98914244210486,0.8877187427813973,1,1.4942567395532662,True,"high device risk score, high IP risk score, and unusual hour",True
9932,473,2186.58474238048,QR,Food,NG,0,0.855395954287895,0.8001883300975102,1,1.111526436781263,True,unusual amount and unusual hour,True
6784,672,146.8513365704422,QR,Grocery,FR,10,0.0865528631612166,0.2426181731406727,0,-0.46393997603444587,False,,False
4727,530,119.63654701909952,QR,Grocery,TR,23,0.0101727193882172,0.0997034254590181,0,-0.33291473631329244,False,,False
9791,637,22.168429062989272,POS,Travel,TR,4,0.9511183599539128,0.7246637754946362,1,-0.48778570017645406,True,high IP risk score,True
7388,136,1.608493845371001,ATM,Food,TR,19,0.1519580534630428,0.108324064781326,0,-0.41539603892500104,False,,False
5598,208,90.55197481667844,Online,Clothing,TR,17,0.2330390718430872,0.0063462452754676,0,-0.42558733365736107,False,,False
1096,58,79.42543793893597,Online,Electronics,US,8,0.1307382861371533,0.0937986443804199,0,-0.36101538329686594,False,,False
5056,798,93.0467200765396,Online,Clothing,TR,9,0.2208391310738977,0.1241761795859476,0,-0.3514964506046743,False,,False
9871,21,1758.6895471283967,ATM,Food,UK,19,0.8707157626665372,0.747911649945594,1,1.1286256494426483,True,High device risk score (0.871) and high IP risk score (0.748),True
937,715,60.18127624552454,QR,Electronics,UK,14,0.1033087297132388,0.2220391758223097,0,-0.37446374139023003,False,,False
4693,924,210.5701787965101,POS,Electronics,DE,14,0.0197804944574317,0.0394463652458637,0,-0.2693677727013928,False,,False
5087,193,31.19164917910328,POS,Food,US,20,0.1860178482143466,0.0243678120431053,0,-0.39472250308603263,False,,False
9524,720,1068.9709003578762,POS,Food,NG,11,0.9563944557721664,0.7157322212927946,1,0.4583676899638342,True,High device risk score (0.956) and high IP risk score (0.716),True
9717,459,10.0,QR,Electronics,US,21,0.825030666434738,0.8745542072602706,1,-0.40953181986947546,True,High device risk score (0.825) and high IP risk score (0.875),True
8299,190,63.96076015950058,QR,Food,TR,9,0.1950928847146848,0.225697274922183,0,-0.37182253238913027,False,,False
6340,754,56.243598601965815,QR,Clothing,TR,15,0.1266948096195064,0.0816226607594479,0,-0.37721550059130465,False,,False
7461,368,66.46618817974507,QR,Travel,TR,16,0.2341821489048651,0.0277628849641076,0,-0.44414103363096774,False,,False
9686,888,10.0,POS,Clothing,UK,4,0.8957586767347425,0.905504867995701,1,-0.49143818384337046,True,High ip risk score and device risk score combined indicate a suspicious transaction.,True
9901,766,1254.6520392650418,QR,Travel,UK,4,0.848209431210955,0.8803794728856369,1,0.5875997399523932,True,"High ip risk score and device risk score combined indicate a suspicious transaction, and the transaction occurred at a late hour.",True
1248,122,80.57419888217723,Online,Clothing,UK,11,0.1997046586153723,0.1345924082409676,0,-0.36021259704020775,False,,False
2310,226,89.87385012654588,POS,Grocery,US,23,0.1019448941931112,0.2039499771299155,0,-0.3537137408120102,True,"Early morning hour (hour = 23) could indicate a suspicious transaction, despite low risk scores.",False
8406,478,19.73084864700972,QR,Electronics,US,13,0.1831669559369874,0.245759689833439,0,-0.4027316308437244,False,,False
9762,217,1455.53346892374,QR,Food,TR,4,0.8936869491190578,0.9574127250875584,1,0.6006473729547502,True,"High ip risk score and device risk score combined indicate a suspicious transaction, and the transaction occurred at a late hour.",True
9691,842,512.69248335405,ATM,Travel,US,16,0.7398166699885045,0.799028271946238,1,-0.05823626152347257,False,,True
3061,380,52.89389523235953,QR,Food,FR,13,0.0372585766412383,0.0369824536592972,0,-0.4500110241751658,False,,False
8517,705,75.1204627677902,QR,Grocery,UK,13,0.1405957522085261,0.0214384721396992,0,-0.3640238202767127,False,,False
9730,926,4694.7824965518885,ATM,Clothing,TR,10,0.7439633009801955,0.7354904263768639,1,2.000259587042114,True,high device risk score (0.744) and high ip risk score (0.735),True
2673,791,63.34985404438171,QR,Clothing,DE,6,0.0314204327017326,0.0575505522098685,0,-0.3722494506580802,False,,False
5073,401,153.10956538135957,Online,Clothing,TR,9,0.0569812513003784,0.2486451421315096,0,-0.30952285546272035,False,,False
2660,911,97.88704219531512,POS,Travel,DE,22,0.0738409051584326,0.1536798885004145,0,-0.3481138982141064,True,unusual hour (22),False
7646,162,153.95056812067682,POS,Travel,DE,8,0.0825506286844457,0.2090078645502003,0,-0.30893513924124877,False,,False
6270,546,50.131131462545696,ATM,Food,DE,22,0.2352385266695065,0.2325253488081513,0,-0.44728290210965094,True,unusual hour (22) and unusual amount (amount_zscore -0.45),False
8293,280,30.05866699192174,POS,Clothing,UK,16,0.1973332000670856,0.2290709508940514,0,-0.48142642577122957,False,,False
9695,607,18.620488300851207,QR,Travel,FR,12,0.7739514686939744,0.7414418264696989,1,-0.5074049465565188,True,high device risk score (0.774) and high ip risk score (0.741),True
8116,572,53.77200858979163,QR,Travel,US,11,0.1894852195025796,0.1290683152395889,0,-0.4442319284730293,False,,False
7442,204,91.04454245730972,ATM,Electronics,TR,19,0.1943626780549455,0.0588732580563971,0,-0.3528956282887374,False,,False
9696,720,22.168429062989272,QR,Food,FR,20,0.7806590617363476,0.914658081608408,1,-0.5261610437058113,True,high IP risk score,True
7639,974,188.6667528502164,ATM,Travel,US,13,0.28000484948763,0.0937636872450603,0,-0.284674498984933,False,,False
9740,257,2727.2132999341006,POS,Clothing,FR,13,0.8039671427248164,0.7531474786866265,1,1.4061001113036844,True,"unusual amount, high device risk score, high IP risk score",True
9994,689,1853.876476294026,POS,Clothing,DE,8,0.8439832764861446,0.7158824083734686,1,0.8790206007653052,True,"unusual amount, high device risk score, unusual hour",True
4519,813,102.18958239315542,QR,Food,UK,16,0.1913188434466013,0.1583468710449964,0,-0.3451071628616665,False,,False
6311,284,199.1342460804585,ATM,Clothing,DE,17,0.0435747343790258,0.288952773734939,0,-0.2881820095673728,False,,False
9945,283,22.168429062989272,QR,Grocery,US,4,0.900489223698129,0.829345674118509,1,-0.40102818151515807,True,"high device risk score, high IP risk score, unusual hour",True
5670,411,1.0,POS,Travel,UK,7,0.2494434191168637,0.0764714736394434,0,-0.4158212714324248,False,,False
1902,875,63.518317733242114,ATM,Electronics,UK,7,0.0142145413673257,0.2786805033168407,0,-0.3721317235235021,False,,False
9952,958,733.7874322149544,Online,Grocery,TR,17,0.9289956747124172,0.8920704360226615,1,0.2022044821166504,True,High risk device and IP,True
6521,277,89.06959337579394,POS,Travel,DE,19,0.1845800655715038,0.0441450598247575,0,-0.4863338640218985,False,,False
1199,527,96.93853123990117,Online,Food,FR,23,0.0521830472700986,0.0067347167134767,0,-0.4206926564298002,False,,False
1546,205,160.53506265737582,Online,Grocery,TR,11,0.1311921772889288,0.0067889850160996,0,-0.3043337104129073,False,,False
9658,15,1074.5975356877907,Online,Clothing,NG,7,0.9969873087891792,0.7591640550517157,1,-0.06620507436012146,True,"Unusually high risk device and IP, with device being very high risk",True
4997,409,123.10371279487585,ATM,Clothing,DE,17,0.0966314581930543,0.0291296066508187,0,-0.3969625954209835,False,,False
9602,279,3260.284487594002,POS,Electronics,DE,4,0.7364050076598373,0.9084599477633328,1,1.8618578301892095,True,"Highly unusual amount, very late hour",True
3555,701,117.89638499924412,ATM,Food,FR,16,0.2315464607788576,0.244166178903505,0,-0.33413081017279966,False,,False
9797,619,2973.2846011542683,POS,Food,US,18,0.932624543453394,0.9537457542314068,1,1.6612942874853571,True,"Highly unusual amount, high risk device",True
9813,19,6256.990937327092,QR,Grocery,FR,15,0.7890408763855313,0.948139260927657,1,2.442130542897366,True,"Very highly unusual amount, high risk IP",True
9622,596,1034.9382122284924,ATM,Clothing,UK,5,0.7030317406976128,0.9405241762950152,1,0.3067236513335265,True,"High device and IP risk scores, and unusual hour",True
6723,214,101.34147654624074,POS,Electronics,US,8,0.0767863771359625,0.221206723944644,0,-0.3456998429332691,False,,False
3375,115,132.61141000583473,QR,Travel,DE,17,0.2225427937517441,0.2330987275120564,0,-0.39226281862537776,False,,False
7800,966,146.58650254854246,QR,Electronics,DE,15,0.112752342318147,0.0766704505922929,0,-0.3140813540992846,False,,False
5909,681,13.829778964307025,ATM,Grocery,DE,10,0.2363146194122404,0.2857871752141074,0,-0.4068554632813853,False,,False
9579,264,10.0,Online,Clothing,FR,10,0.9234957054784152,0.8632750856542785,1,-0.40953181986947546,True,High device and IP risk scores,True
7367,235,138.37379589070923,ATM,Electronics,TR,7,0.1332304224743537,0.1784850343859278,0,-0.3198206230687461,False,,False
9510,166,3939.533619937679,POS,Travel,TR,18,0.888160884408916,0.8813363587257111,1,1.7500207095653966,True,"High device and IP risk scores, and large amount",True
4016,484,40.92607956324418,QR,Clothing,UK,20,0.2153994377105489,0.2563291865043304,0,-0.4677125412417811,False,,False
2040,354,48.53186550056812,Online,Clothing,FR,6,0.005011771613171,0.2630615546767491,0,-0.463673883110593,False,,False
9666,554,1513.834351459423,QR,Food,UK,19,0.9650234082721916,0.9714807314136068,1,0.6413896592642367,True,High device and IP risk scores,True
8300,8,129.61703849106954,POS,Travel,US,9,0.0650842093296489,0.2947059410652194,0,-0.40205646432558845,False,,False
6993,436,98.97102864545676,QR,Grocery,UK,13,0.1383590368912723,0.1667000300467671,0,-0.43752957764248784,False,,False
8659,716,87.33893616917032,POS,Food,US,19,0.2621196936670034,0.2119239671608929,0,-0.35548520953991664,False,,False
1789,124,88.33557191268034,POS,Grocery,DE,20,0.2201490052426871,0.0788773747678052,0,-0.3547887326249488,False,,False
1856,838,87.88116923067963,Online,Clothing,FR,6,0.1526133914622023,0.2808697342493635,0,-0.35510628192033966,False,,False
1938,804,132.08546225956633,QR,Travel,DE,13,0.1225938977131703,0.2935594267834885,0,-0.32421508637816154,False,,False
2241,627,68.66038752199711,POS,Food,US,21,0.246708194496803,0.0543232054346361,0,-0.42351644554371887,False,,False
3294,110,128.60501041504938,ATM,Food,DE,6,0.1811432519488963,0.0494549456273016,0,-0.44243283992492183,False,,False
9590,118,913.8138984949452,Online,Electronics,UK,0,0.8295829430765633,0.8227828897960048,1,0.22207859529767907,True,High device and IP risk scores,True
4555,846,199.50147567595877,Online,Clothing,UK,22,0.0090265639153552,0.2092905931928409,0,-0.2878043359707422,False,,False
9639,93,22.168429062989272,QR,Grocery,TR,4,0.7304356615048414,0.986375466806358,1,-0.5253358354641613,True,High device risk score and high IP risk score,True
9525,141,2875.1342104579235,POS,Clothing,NG,10,0.9421278368235192,0.8492925491875412,1,1.5927040510221109,True,High device risk score and unusually large amount,True
6543,718,40.12014311103135,ATM,Electronics,DE,7,0.2205327840169113,0.0522548413043753,0,-0.38848302196214934,False,,False
620,652,78.01500245320956,ATM,Grocery,FR,13,0.0582385356162235,0.1561054592737717,0,-0.45911865664831764,False,,False
1115,789,63.80459054228633,Online,Food,FR,11,0.2334985400266518,0.2548102065804178,0,-0.4505580637773821,False,,False
9682,174,22.168429062989272,QR,Clothing,DE,15,0.78306648076054,0.8548567017363133,1,-0.520304484546017,True,High device risk score and high IP risk score,True
9716,521,10.0,POS,Electronics,UK,20,0.9551895797706678,0.8379429916266617,1,-0.49611359131406246,True,High device risk score and late transaction hour,True
6333,953,1.0,QR,Grocery,DE,6,0.1918383247301777,0.2191397003731668,0,-0.5049766599200306,False,,False
7483,55,130.4368448045936,ATM,Travel,TR,8,0.2309691751854846,0.0309744900945426,0,-0.38840552545876494,False,,False
8797,328,121.2172471930701,ATM,Electronics,DE,15,0.2892665296591736,0.1621527174496034,0,-0.3318100988488776,False,,False
5588,56,117.4549001202752,POS,Grocery,TR,17,0.2514922107804591,0.2012128343601398,0,-0.3344393321463608,False,,False
3531,100,158.15967594806887,POS,Electronics,FR,19,0.1257631895178178,0.0116690616756125,0,-0.3059936970408473,False,,False
9723,631,2830.4336256815195,POS,Clothing,US,4,0.9251573393310356,0.7427565816549759,1,1.420890722990138,True,Unusually large amount and high device and IP risk scores,True
3288,908,154.8058967704592,ATM,Travel,DE,7,0.1422193991617955,0.064406352465673,0,-0.30833741167311446,False,,False
2281,41,71.4873403585955,ATM,Grocery,FR,19,0.2046976981163802,0.174180602008062,0,-0.3665627477672567,True,High IP risk score and late hour (19),False
9077,191,168.59362932478513,ATM,Grocery,DE,16,0.0944378705204378,0.1664224700907515,0,-0.29870215877718853,False,,False
9569,766,10.0,Online,Grocery,UK,2,0.9289326017173092,0.8747373217460689,1,-0.5405954965642303,True,High device and IP risk scores and late hour (2),True
6541,772,141.46075216941333,POS,Travel,TR,19,0.0341936268927894,0.0860720609405123,0,-0.3176633717363181,False,,False
4920,363,96.41355090944997,QR,Food,UK,16,0.0918928948322306,0.1056805840489793,0,-0.572760867367658,False,,False
9815,663,1552.173656762165,QR,Food,NG,2,0.7158546632765187,0.923104912209382,1,0.7764527443131816,True,High ip_risk_score (0.923) and unusual hour (2 AM),True
3618,52,108.05579794280888,POS,Travel,FR,7,0.0738985971358999,0.0264178497092936,0,-0.4132554087109438,False,,False
9521,369,2920.3608661927,ATM,Grocery,TR,15,0.9073790991287198,0.852179866755458,1,1.6243097021996733,True,High ip_risk_score (0.852) and unusual hour (3 PM),True
7909,604,64.53641414280754,ATM,Electronics,US,12,0.1212076986934286,0.0770843471157405,0,-0.37142024929523826,False,,False
4570,566,3.625878623295307,POS,Food,US,20,0.2182522730324213,0.2374910585964388,0,-0.5049635456738133,False,,False
9930,638,10.0,Online,Clothing,NG,22,0.7616992821665615,0.8780168218511699,1,-0.40953181986947546,True,High ip_risk_score (0.878) and unusual hour (10 PM),True
3376,629,148.40600386203093,ATM,Food,UK,6,0.0261203052180977,0.0732532418518481,0,-0.3128098357237392,False,,False
2946,115,181.4313848940621,POS,Electronics,DE,22,0.1418340137322177,0.1561965379748989,0,-0.33560275830881425,True,Unusual hour (10 PM),False
6365,361,144.82123609537064,Online,Clothing,US,8,0.048958608480984,0.1785746263562908,0,-0.553421335603729,False,,False
1947,606,181.66147582599703,ATM,Clothing,US,21,0.2829174703848136,0.0537925699592723,0,-0.2895699823770297,True,Unusual hour (9 PM),False
9917,361,4946.757788725668,POS,Grocery,UK,4,0.8120037601730983,0.9250354679244006,1,2.08224805384825,True,High device risk score (0.812) and high IP risk score (0.925),True
1061,938,91.04706119744267,QR,Grocery,US,23,0.1444160561971012,0.0372210341655819,0,-0.35289386812273,False,,False
9859,926,10.0,Online,Grocery,DE,20,0.9338241298588964,0.8154143385129582,1,-0.6049514940136168,True,High device risk score (0.934) and high IP risk score (0.815),True
9624,693,986.2248825926818,Online,Food,NG,4,0.9560947672720712,0.7477473008333742,1,0.3914957176492963,False,,True
1988,295,13.871996262376513,QR,Travel,US,16,0.0717627215955723,0.0618005853550188,0,-0.4068259606534601,False,,False
3170,990,52.74455669434901,QR,Grocery,US,6,0.2091865866235559,0.1060015390181639,0,-0.5541039278974038,False,,False
9680,871,1691.6706799182546,Online,Travel,UK,4,0.998736630233235,0.8492188470806976,1,0.7656666563725227,True,High device risk score (0.999) and very unusual hour (4),True
4079,366,66.25928778844315,Online,Food,US,22,0.1206196292472341,0.2349448387613514,0,-0.37021625703487077,True,High IP risk score (0.235),False
6403,428,44.75652066072456,Online,Grocery,DE,14,0.2099071196953549,0.006552922990135,0,-0.4595322230636894,True,High IP risk score (0.007),False
3422,558,187.9346418477432,QR,Travel,UK,10,0.0168126370634093,0.1580914948691695,0,-0.3327160590565473,False,,False
3561,884,46.51681869937666,QR,Food,US,7,0.0837351065159944,0.1107689141823795,0,-0.4627985983242646,False,,False
9868,721,10.0,POS,Electronics,TR,19,0.8855746611072106,0.9637642398308804,1,-0.49533343486716114,True,high device risk score and high IP risk score,True
9712,548,1220.9535407518003,QR,Food,NG,9,0.904923721295712,0.8821494781114568,1,0.3209538089384758,False,,True
8739,19,130.07207968053038,QR,Clothing,UK,6,0.2485350050400057,0.0651772835163972,0,-0.5039696089543984,False,,False
4837,303,70.48901310353213,QR,Electronics,UK,20,0.1898162454199878,0.2410192078791506,0,-0.36726040675777827,False,,False
4261,348,83.29553964523845,QR,Clothing,FR,14,0.2174988776820616,0.0325813937237316,0,-0.35831084804959074,False,,False
2088,446,102.00595412182894,POS,Grocery,TR,7,0.1498334376281956,0.1228093028624149,0,-0.3452354874303438,False,,False
121,52,166.1083573110563,QR,Food,FR,8,0.0197108912525274,0.0026461218227643,0,-0.34602562665846776,False,,False
5202,143,122.24014990097876,ATM,Grocery,FR,9,0.0757224799537761,0.0509816469791883,0,-0.3961675956392876,False,,False
6770,301,72.29320268948386,Online,Food,US,7,0.0368304193420201,0.1139181213897582,0,-0.36599958864542037,False,,False
226,950,86.0558181263415,QR,Travel,TR,21,0.2567292892111523,0.0136039345980024,0,-0.35638188829324086,False,,False
6071,173,123.94119550039063,ATM,Travel,UK,17,0.1707579442775561,0.11914028297798,0,-0.3299065276334476,False,,False
9620,971,10.0,Online,Grocery,NG,4,0.8611733954711973,0.8463983650365812,1,-0.40953181986947546,True,High device and IP risk scores,True
8815,208,116.0038781088535,ATM,Grocery,UK,7,0.0254785902351079,0.195082593582244,0,-0.39588532047675873,False,,False
5521,683,150.52209414132682,QR,Electronics,FR,12,0.1778653351639854,0.0936760826796932,0,-0.31133105268879924,False,,False
6446,904,140.03800916857514,ATM,Food,DE,16,0.0581638490242085,0.2760907600285954,0,-0.31865762431301775,False,,False
9669,788,3139.34130234706,POS,Electronics,US,12,0.9063502175799244,0.9750379265371778,1,1.812893753761583,True,High device and IP risk scores and unusual amount,True
56,801,124.40476906895913,POS,Food,FR,14,0.2587133633394193,0.0201004475877483,0,-0.3295825694661837,False,,False
9876,853,1345.6053089258487,Online,Travel,DE,2,0.9904613424683248,0.8758570285043537,1,0.5238265020979852,True,High device and IP risk scores and unusual hour and amount,True
3377,259,5.717102586950489,QR,Grocery,FR,18,0.0494780837790384,0.1083760854072381,0,-0.4125248282948594,True,High device risk score,False
6375,28,93.3914864414575,ATM,Electronics,FR,7,0.0481985302033267,0.0063405815197275,0,-0.3512555182321537,False,,False
9018,434,83.41261039500309,POS,Food,FR,14,0.0782720819960031,0.0475254648620841,0,-0.35822903573735937,False,,False
1973,275,102.86756349898408,Online,Food,FR,11,0.2096699221485874,0.0829631538451957,0,-0.34463337071436606,False,,False
9206,621,70.24251108667758,POS,Grocery,DE,15,0.1069986367384101,0.1620116144464509,0,-0.5474536966217598,True,Unusual amount and high device_risk_score,False
3523,748,91.50900139114005,POS,Travel,FR,7,0.1547261985985924,0.2248348140970719,0,-0.4164175331676299,False,,False
448,25,86.06455378901764,QR,Electronics,FR,17,0.2437292058671219,0.0893988218874638,0,-0.4309106426584332,False,,False
7903,717,203.51265424335972,POS,Food,US,10,0.1098915211713865,0.2223817943693909,0,-0.28368317570940754,False,,False
5721,485,4.565614361458827,POS,Travel,FR,14,0.1033370358299872,0.0406670212719002,0,-0.4133295204525857,False,,False
2667,236,125.08198411304292,QR,Grocery,UK,17,0.1092161278395606,0.2897490967842376,0,-0.3902903321667107,False,,False
317,53,190.83030817777365,Online,Travel,UK,19,0.2312824477886579,0.244158587978142,0,-0.32785678167612875,True,High device_risk_score AND high ip_risk_score,False
4680,336,48.03141970345101,QR,Grocery,TR,14,0.011970200976061,0.0652529049657502,0,-0.5874546995330822,False,,False
7962,557,101.34558620706804,POS,Clothing,FR,11,0.2843762790482244,0.2743884895225058,0,-0.4148565921578599,False,,False
9922,830,4359.500300171968,POS,Food,UK,5,0.8551924278382699,0.8888204229810867,1,2.630020564682225,True,high device and IP risk scores and large transaction,True
9703,323,10.0,ATM,Grocery,NG,16,0.7483627449757926,0.7297022623002355,1,-0.40953181986947546,False,,True
7019,542,38.532125969083765,Online,Travel,FR,13,0.2234035210656708,0.2054488622581582,0,-0.3895927727283063,False,,False
2442,468,117.07797367239816,ATM,Travel,TR,13,0.1627013936672246,0.0800021078368668,0,-0.3347027388837737,False,,False
6651,78,142.78676259880953,ATM,Food,TR,12,0.0863206942422218,0.2818846133379024,0,-0.3767385058668203,False,,False
2838,490,135.31853486252996,Online,Clothing,FR,23,0.0855434252992866,0.1933371477783684,0,-0.3219557248741795,True,unusual hour,False
8664,892,72.14350557007961,QR,Food,FR,16,0.0411906570402241,0.2547778993557272,0,-0.3661042011767099,False,,False
9821,743,22.168429062989272,ATM,Travel,DE,6,0.9827768081589292,0.9457326399749226,1,-0.40102818151515807,True,high device and IP risk scores,True
2318,62,9.382064678644014,Online,Electronics,US,22,0.2033727587697079,0.1078855700038706,0,-0.4099636503442204,False,,False
9430,646,137.22948015535832,QR,Electronics,FR,12,0.1166291799605309,0.0905429428225586,0,-0.3206203028898806,False,,False
7739,905,152.83309746305133,QR,Food,FR,6,0.2389903396631829,0.0568832891284231,0,-0.30971605897171023,False,,False
3206,475,108.5056000827148,POS,Electronics,FR,9,0.0459650218298068,0.1095925940933164,0,-0.34069335315842036,False,,False
9549,984,3788.538668785971,ATM,Travel,NG,4,0.7900737725377205,0.7369173075034156,1,2.2310166174705834,True,High device risk score and IP risk score. Unusually large amount.,True
1824,112,105.43916819269828,Online,Grocery,DE,14,0.2353069636553828,0.0550187817310825,0,-0.4174395626238601,False,,False
9739,760,10.0,Online,Electronics,TR,4,0.864574456331016,0.7127787823768585,1,-0.40953181986947546,True,High device risk score. High IP risk score.,True
3156,194,141.77913881698638,ATM,Grocery,US,16,0.0673825026506613,0.1225548480853565,0,-0.31744087424762923,False,,False
9832,86,2355.8773297893176,ATM,Grocery,DE,4,0.9710118727581444,0.7617174508646152,1,1.229832828833958,True,High device risk score. High IP risk score. Unusually large amount.,True
7635,607,144.6824048061219,ATM,Food,DE,21,0.2801233325002981,0.2097775357179664,0,-0.3441198897274284,False,,False
1729,263,55.3529015935169,POS,Clothing,FR,12,0.0161881974123978,0.1282031777977524,0,-0.3778379445570717,False,,False
5748,375,104.76465595801172,POS,Travel,TR,22,0.0655350276655849,0.2344015741267883,0,-0.34330762947753374,False,late night transaction,False
9737,227,22.168429062989272,QR,Food,DE,12,0.7705334763515048,0.9284341669486628,1,-0.6023077148632919,True,high device and IP risk scores combined with unusual amount,True
9819,867,691.9744426700672,Online,Grocery,TR,2,0.982960705870336,0.8821088648539805,1,0.0670509828352774,True,high device and IP risk scores combined with late night transaction,True
2785,993,1.425935000504225,QR,Food,DE,9,0.2163806008832768,0.2636929963248235,0,-0.4155236161485763,False,,False
